feature_0,feature_1,true_label,concept_id
9.192434092047245,10.582369677228586,0,2
10.542947782915789,10.237349116439976,0,2
10.064052207455395,9.65947417126256,0,2
9.87371592430342,9.376108409017576,0,2
10.25045859381219,9.511222377600724,0,2
10.38918053808332,9.724407141835734,0,2
9.895938874821363,9.753499532670583,0,2
10.474777067720662,9.257551015775048,0,2
9.636431412087566,9.876240682224248,0,2
9.723888477859514,10.316465908877756,0,2
9.040614392350479,9.98674306227539,0,2
10.291964092662981,9.820353954606471,0,2
10.094790808299372,10.50052304628357,0,2
9.982086980445024,10.782321827907003,0,2
9.46880323592656,10.214153548603825,0,2
10.764234213206265,10.253917878144811,0,2
10.161359280169044,9.586384528223839,0,2
10.420321774494361,9.673688010348805,0,2
10.46201350960345,9.907548931778505,0,2
10.477000881746601,10.3256956256529,0,2
10.229986071469558,9.661142315123946,0,2
9.946484820022722,9.482378838790313,0,2
10.15958725520959,10.670225223011572,0,2
11.044187352390363,9.930205185922413,0,2
9.669106767615807,10.426216667398112,0,2
11.037041334874987,9.54030770420679,0,2
10.691079495518764,10.324354943794821,0,2
9.536534764210959,9.9702373219691,0,2
9.659987639210755,10.116126848580501,0,2
11.030373962440994,10.877670421221602,0,2
10.054697397302446,10.362883311949346,0,2
9.202786170602817,9.700312488523114,0,2
10.24701509314137,10.130336882911953,0,2
10.942293152967304,10.771621764136095,0,2
9.674081946098921,10.023699335658208,0,2
10.822483856750642,9.87548198022181,0,2
10.236618812286773,9.963585543671563,0,2
9.766149399344055,10.173251940865358,0,2
10.816715766150548,9.426827303490656,0,2
9.840473032166692,9.601987071598256,0,2
10.35472590856952,9.782256814715078,0,2
8.980937732411073,9.495956844541299,0,2
10.317360734280886,10.554849920978112,0,2
10.395515973521523,9.54530627260263,0,2
9.83982634590284,10.212082973200959,0,2
9.963994939209833,10.501766448946013,0,2
10.144584321953909,11.227650069955446,0,2
9.672962158436288,9.084683551571771,0,2
9.757318226085449,10.040937069693161,0,2
10.16158385709239,9.926198706850666,0,2
9.320071929510041,10.37312678301361,0,2
10.214809109566293,10.103843843581556,0,2
9.459468336200052,10.307967803472131,0,2
9.991788551963625,10.594196636724043,0,2
9.741194350481914,10.111893975819449,0,2
10.563025125386083,9.974303138205757,0,2
10.106598314118845,9.62401533413059,0,2
10.194289302265481,11.246499758716395,0,2
9.186228781058418,10.024042473330692,0,2
9.60373963078365,9.94263177926655,0,2
9.352659262139547,10.580413393689259,0,2
10.009209189594776,10.838218656137641,0,2
9.464553750969444,10.241236207621593,0,2
10.298700034924929,10.35058637115545,0,2
9.996013679341692,10.739972069445013,0,2
10.035026081556591,10.580939151304095,0,2
9.712181086881113,10.061004907322681,0,2
10.18364365670067,10.919091838397561,0,2
9.679259202388524,10.21596127233697,0,2
9.687218649245235,10.197901766718704,0,2
9.500348883852544,9.74761253938589,0,2
9.327774744482861,9.540674026757902,0,2
9.504303825271846,8.923304943198143,0,2
9.789906591452072,9.859107695569746,0,2
11.061078098506316,10.516232630275573,0,2
10.32510058897933,9.950412068110309,0,2
9.496991309250149,9.392905693606133,0,2
9.935731244280534,9.05907547725118,0,2
10.321361379933771,10.664576265066216,0,2
10.866257499742545,11.115650073096315,0,2
10.149376454182843,9.624104474952407,0,2
10.597523314462421,9.238406547608113,0,2
10.140495933867516,9.688650240089704,0,2
8.932162893010652,11.568874266829997,0,2
10.155453782799002,10.737678108474777,0,2
9.064604039487072,9.824243257979346,0,2
10.09792262754884,9.510813611192484,0,2
9.916439143106794,10.141289975244149,0,2
10.285445255346584,10.567782820090299,0,2
10.04853877467402,10.484322495266445,0,2
9.711614334715833,10.377695612912879,0,2
8.966278949980062,9.955439980243606,0,2
10.199611561302639,10.32359796985137,0,2
9.960179304377142,10.226185898124866,0,2
10.593693025782375,11.294781821009307,0,2
9.641588839698597,9.06673169146347,0,2
8.750297142563213,11.14547128629537,0,2
9.512063373511333,10.526820898303919,0,2
10.331440634333706,10.586736928742663,0,2
9.893278564534896,10.745363068424975,0,2
9.880533950415153,9.816587794092657,0,2
9.714410505108601,10.286291390678079,0,2
10.165990165284507,10.095249839889533,0,2
9.463930494007197,8.539324758252697,0,2
10.268254921785202,9.550766009104482,0,2
10.652739403577165,10.01050192081638,0,2
10.04329489373645,9.92216138230396,0,2
9.674678715439086,9.756437308117652,0,2
10.188550196951093,9.98536859315751,0,2
9.918466518028119,9.627548677596776,0,2
9.697192230131568,10.913004856773469,0,2
9.880525976566796,9.546218168979202,0,2
10.284883640116101,10.223854280008657,0,2
10.40643105941948,10.314814420961806,0,2
10.481939558397455,11.105261500795676,0,2
9.777853369961944,10.188650246522426,0,2
9.879837300920933,9.812589596225202,0,2
10.0190017390841,10.060015663359131,0,2
10.723488942176866,10.098277388255788,0,2
9.569793317358023,9.807722227885087,0,2
10.271800077297216,9.814692833956947,0,2
10.832737222231287,10.507185032509065,0,2
9.55079266432582,10.245959585753253,0,2
10.080286990524932,10.001523010076708,0,2
10.306386952531286,9.473292218413173,0,2
10.941012248237517,10.672710023077489,0,2
10.863771585050356,10.218161834837016,0,2
10.297377170832643,10.426707779390155,0,2
9.613561166088196,10.203526143562268,0,2
9.686516471106117,10.906224278998465,0,2
9.497929616623965,9.616101217447936,0,2
10.070443123455602,9.115780317218574,0,2
9.232942914632188,10.638838410949255,0,2
9.60755084345888,10.32414021692193,0,2
9.94438696932565,9.548046179267605,0,2
9.842365377679828,10.379484610246633,0,2
9.296244152641089,9.611091656204563,0,2
10.190967726115776,10.215020823595534,0,2
9.335906975550785,10.09843061793456,0,2
10.348193723728357,10.477652604285256,0,2
10.414702790591745,8.894432345496057,0,2
9.718915986710849,9.895389063127736,0,2
9.986347730245035,9.533366020463403,0,2
9.872511391289573,10.751996494291344,0,2
9.909760043204686,11.596553783922431,0,2
9.655924827411138,11.126217902672154,0,2
9.98265755630661,10.117107366268261,0,2
8.674515095803494,10.54575342596123,0,2
10.166157005989795,9.625756731721722,0,2
10.08659046292559,10.192658689864418,0,2
9.870478927089648,9.901825075457511,0,2
10.113729967302065,10.653571377141214,0,2
10.806110314127713,10.448419657932766,0,2
10.36940524044375,10.307683742006526,0,2
10.814307772785646,9.309949270892554,0,2
10.499005054929826,8.551872310903155,0,2
10.310904981108598,9.214887640054771,0,2
10.821007580068185,10.504908544671316,0,2
9.768291153593768,9.76713512321487,0,2
9.628764707150976,9.339988744389647,0,2
9.777248739299614,10.72669223855885,0,2
10.664097070924528,10.27811500470033,0,2
10.70139715546805,9.299074468603859,0,2
9.717876200671306,10.092275651598518,0,2
9.221685413238049,10.30300497567282,0,2
10.613834496236645,9.395179490654398,0,2
10.487598814891214,10.250547084969922,0,2
9.58039123838868,9.845393812074393,0,2
9.237171842714952,10.631292051713592,0,2
10.009216966532696,10.173790852680835,0,2
9.865062532353315,9.510618142108846,0,2
9.72563754612952,10.046422450570557,0,2
9.915928090707606,9.763954711151436,0,2
9.47654450865903,10.268326376263643,0,2
9.886757950575085,9.52028038163826,0,2
9.69889396981911,10.234387128037511,0,2
10.353875967727738,9.718766612052866,0,2
9.904658799618327,10.108716436589862,0,2
10.650870644699399,10.780755598363426,0,2
9.755280278740889,10.522080438534536,0,2
9.339883396489679,10.915729382927177,0,2
9.781807054736715,9.945195098037084,0,2
9.80412092547809,9.538794907750749,0,2
10.161539636558015,9.873823248936857,0,2
9.21456192396575,9.436616265545098,0,2
10.608579260412748,10.760658025961225,0,2
9.763080326464541,9.99277386456086,0,2
9.54713384956869,9.67311683067559,0,2
10.030115104970513,11.231621056242643,0,2
10.014090578684565,9.995440501677898,0,2
10.107046872065101,9.377130610644006,0,2
10.03490104249501,9.80734320156912,0,2
10.296550628984193,9.845226780343005,0,2
10.010396853837705,9.635998529385432,0,2
10.190098925502982,10.305292872641912,0,2
10.17531504963678,10.244593565073831,0,2
9.764034067105284,10.544475298483682,0,2
10.600206953972213,9.671552860514302,0,2
10.545655060297134,10.304569060453588,0,2
9.275993049791879,8.90059702168996,0,2
9.532280648977702,10.542991058087516,0,2
10.77375260066503,10.89793883654776,0,2
10.039317595158046,9.000899657733946,0,2
9.990290197056133,9.848410108582863,0,2
10.120981135783017,9.0433598776711,0,2
11.28667990162493,10.029609217007245,0,2
11.006693623763312,10.068267665541368,0,2
10.27314212400185,10.003211134905468,0,2
10.323844269050346,10.761514928204013,0,2
9.585502494538964,9.719909479901515,0,2
9.576603140965798,9.242576387657067,0,2
10.178507742982523,9.653545202369672,0,2
10.006500945938953,10.726767038578659,0,2
10.459158303001157,9.214749698188411,0,2
9.404348251398675,10.328276804316914,0,2
9.466189785308703,9.928810257489353,0,2
9.508756303230845,9.887683425001487,0,2
9.355019550129473,9.352460613968193,0,2
11.53944040422762,10.559787455717288,0,2
9.67822508384127,10.514980408790581,0,2
10.623042596248814,8.963304883795924,0,2
10.26141774401775,9.71314999803071,0,2
9.645796616544768,9.243142803693587,0,2
10.033927755263703,10.42638683756111,0,2
9.879381971071835,10.176027698257148,0,2
10.08543271906397,9.90800833182366,0,2
10.652170121439076,9.168754005982162,0,2
10.028324962448554,10.264846377178365,0,2
10.319365111014593,9.428497543634759,0,2
10.550479817499285,10.979173727110297,0,2
9.583822213447885,10.235707778193202,0,2
10.50314640460722,9.711554065238426,0,2
10.117807279054283,10.385432596943483,0,2
9.876968755935026,9.578376702341904,0,2
10.146536236649341,9.642824290986816,0,2
9.595753198553407,9.749121478207732,0,2
10.218469084873174,10.595323137393171,0,2
9.240315017022994,9.757882963566875,0,2
9.153521592902308,9.950830186602625,0,2
10.052100551975938,9.96870343605024,0,2
9.854094365542228,9.218404595651672,0,2
10.32616143920671,9.211803921507876,0,2
9.875654436908226,10.803672788009996,0,2
9.632704211600975,9.59487378149281,0,2
8.938052137845096,9.737122489159619,0,2
9.454516784892402,9.794592856022708,0,2
10.116892955895374,9.222052176898186,0,2
10.863481925616703,9.800181907192698,0,2
10.841963845728934,9.77055786856553,0,2
10.125246425172937,10.173224104748488,0,2
9.530332303090622,9.927956222139192,0,2
10.293428546900135,11.095227812904989,0,2
9.972552999691857,10.142777037428829,0,2
9.489383591434644,10.354178223649676,0,2
9.699316178024393,10.159890967071268,0,2
11.222875989808413,10.064610590987614,0,2
10.467839196573731,10.63577754749708,0,2
9.668688120527076,10.28529933429658,0,2
10.406758608684834,9.384567841783023,0,2
9.50518593171483,10.470385593994108,0,2
10.129941397124211,10.390911435888656,0,2
8.64838385350038,10.338937659765454,0,2
10.46308877376582,10.954708320235065,0,2
9.062413765177128,10.057513039573708,0,2
9.632235028705116,10.61804658760522,0,2
9.369558022832477,10.458930973527387,0,2
10.037902279096864,9.661419144243943,0,2
9.429155442933247,9.90317027036014,0,2
10.248357076505616,9.930867849414408,0,2
9.247639812984499,10.380027981844801,0,2
10.340945744813157,10.923353662868017,0,2
9.694115454547358,9.981481601475794,0,2
10.306758986365208,9.488603717400798,0,2
10.016002074532883,9.623291064826908,0,2
10.170877987888579,10.938085419607944,0,2
11.085471358748906,9.912057093783831,0,2
10.574636663142838,9.648411787437055,0,2
9.512659164886339,10.393542301871227,0,2
10.316390933053142,11.135346428902198,0,2
9.292314628974793,9.78967733861732,0,2
9.865296582777722,10.358771127897981,0,2
9.580139078909612,9.700303677277988,0,2
10.280459723970619,9.85225984098542,0,2
9.876411308739701,9.6590078760011,0,2
9.964750610970455,10.2432508219131,0,2
9.732335907023039,9.95473335884792,0,2
9.90855177944758,10.687438209574092,0,2
9.90254585982366,10.566885048433532,0,2
9.989549203017926,10.058663691654392,0,2
9.755575289106863,9.440191283355494,0,2
9.803945923433922,9.26824252593394,0,2
10.458163837351242,10.173244237948996,0,2
10.644876377041372,10.336590675634978,0,2
9.817523635228557,9.580395166330497,0,2
9.886760554049237,10.183682753408089,0,2
9.838660080578933,9.874583491772476,0,2
9.493584439832787,10.157123666297636,0,2
9.492089090510802,10.030839924923987,0,2
10.797252531612486,9.576519325840836,0,2
9.677017910437732,9.600403996674872,0,2
9.446832512996986,9.401896687959665,0,2
10.002621849859091,10.023490296882372,0,2
9.688429736787619,9.722261440419873,0,2
10.163463686882082,9.890449735595569,0,2
10.269148039524817,10.5362536686549,0,2
9.955858975824373,11.289854668827159,0,2
10.041219876467252,9.271224250267535,0,2
10.088220777638613,9.816486080458338,0,2
10.240504615868357,10.111942012139565,0,2
10.322687974792574,10.684315778766175,0,2
9.950705933857869,10.009424811472424,0,2
9.699146693885302,10.926139092254468,0,2
10.383040139192346,10.613466611942155,0,2
10.090510779351854,9.351584026022076,0,2
10.093383382238539,9.62230853382334,0,2
9.648973453061323,9.836168926701117,0,2
10.246658950440445,10.092418061847438,0,2
11.280042269134398,9.951970050137675,0,2
10.048838049274416,9.613495108072266,0,2
10.355807439044446,9.437678954081065,0,2
10.329272136336415,11.005102269383174,0,2
9.741355774949813,10.70467372009279,0,2
9.930772008008113,9.387850881855318,0,2
9.414943486970321,9.09900978120999,0,2
10.171362673188852,10.228376609576891,0,2
11.094901466608835,9.595850857322425,0,2
9.454800461278577,10.705466189873135,0,2
10.32718282817703,9.972207664544772,0,2
9.50519758987071,9.937106539950175,0,2
10.061602403392243,10.275742688020234,0,2
9.776339052170625,10.640508180867556,0,2
10.354054338344294,10.478351158397292,0,2
9.979921024677829,9.284612448940976,0,2
10.288278481527882,10.155625077271768,0,2
10.492161199238291,9.893005577887246,0,2
8.690127447955128,10.410951252187612,0,2
9.406200790485244,10.154910355113513,0,2
10.49915544907398,9.784189843640975,0,2
10.385849355324172,8.575728689684961,0,2
9.737739866860114,10.24468728061396,0,2
9.990743432003805,9.85567068053993,0,2
9.98250575475152,10.885400317817755,0,2
9.888267008814074,9.8253416019409,0,2
9.875517925760462,10.485785475477178,0,2
9.920996050710505,9.78655946502629,0,2
9.877305941998564,9.623131917821254,0,2
10.040914679273783,9.950555173404428,0,2
9.311165316021455,9.531087480042439,0,2
9.93299141666354,10.007344097364598,0,2
10.487559866708876,9.92647130924893,0,2
10.012109728336378,10.706110277707715,0,2
9.735691659125122,10.293182009377547,0,2
9.663254687878066,10.139497081111902,0,2
9.58620488967564,10.043071941523188,0,2
10.746344284479761,9.864438199478716,0,2
10.044203443145923,10.738765040527632,0,2
9.481376922836771,9.904830660958195,0,2
10.368421948546217,9.859336221440893,0,2
9.587251401603744,9.839307079173503,0,2
9.493947812369916,9.172571664067116,0,2
9.623017705566662,9.859662461566613,0,2
9.703803037880565,9.568004615160092,0,2
9.738638489740481,10.524504612918445,0,2
9.608373353831881,9.838969241897162,0,2
9.730120159845319,9.610847637298845,0,2
9.756196887963753,9.78372090609019,0,2
10.289816586606788,10.162898158291084,0,2
10.456792313116624,9.598410524659828,0,2
10.259673257120586,10.76636945650129,0,2
10.112342362875943,10.466295415936544,0,2
9.693605654757807,9.806149220032008,0,2
9.71174479963664,8.704478853927546,0,2
9.010350094812106,10.373955128058768,0,2
9.877128467957029,9.863638215126164,0,2
